iso,country,income_group,variable,adf_level_stat,adf_level_p,pp_level_stat,pp_level_p,adf_fd_stat,adf_fd_p,pp_fd_stat,pp_fd_p,n_obs,reject_level_adf,reject_level_pp,reject_fd_adf,reject_fd_pp,stationary_level,stationary_fd,integration,result_level,result_fd
BDI,Burundi,Low income,growth,-2.274991149695793,0.465238017463227,-36.551967728334475,0.01,-4.297473391775223,0.01,-48.86640749861809,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
BDI,Burundi,Low income,p90p100,-2.830611921735187,0.24623101232353684,-6.895933063051267,0.697795325777768,-2.7732296741340594,0.2694278567810976,-11.918205663139966,0.37881515989612247,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
BDI,Burundi,Low income,p99p100,-2.686278662252347,0.303122324693596,-6.1220030098790374,0.746639128439316,-2.743828034238095,0.28099192360350245,-11.7698233827624,0.388213879159943,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
BDI,Burundi,Low income,public_debt,-1.5724993524038444,0.7421366368136206,-3.291694034166876,0.9178008700566135,-1.9736566936415094,0.5839108382924251,-38.00085382363172,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
BEL,Belgium,High income,growth,-3.298814578680145,0.08546432735045681,-47.65329056533465,0.01,-3.7404847951862195,0.034337125376076603,-58.88559209669092,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
BEL,Belgium,High income,p90p100,-3.0997033937179976,0.1401642121726458,-12.964013002265375,0.31483035643639173,-4.52687404666073,0.01,-34.487971240660634,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
BEL,Belgium,High income,p99p100,-5.798992908708091,0.01,-18.876355355568517,0.054360346514401074,-5.337383001107516,0.01,-29.168444071061135,0.01,42,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
BEL,Belgium,High income,public_debt,-2.857037150021685,0.23581507685388847,-5.794105008311964,0.7673332276231012,-2.290776743256954,0.45918318849284023,-13.511688708191784,0.27788195039165264,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
BEN,Benin,Low income,growth,-2.2861526778071575,0.46083851879891313,-40.072189601171836,0.01,-5.034658240587672,0.01,-49.40165222490869,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
BEN,Benin,Low income,p90p100,-2.464867156377746,0.3903952871983659,-7.799371181443222,0.6407780888959784,-3.4348597387059763,0.0656458722163726,-12.159140236138638,0.36355406263571577,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
BEN,Benin,Low income,p99p100,-3.3759869798810747,0.07392539176419338,-7.634901360961169,0.6511580081438202,-3.6814764712898587,0.03894715068047979,-16.472970497915547,0.09718804231772893,42,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,I(1),Fail,Pass
BEN,Benin,Low income,public_debt,-2.4321599665047904,0.403287360463228,-9.054872319827048,0.5615416648894259,-3.1359939467532834,0.12674771022486403,-42.56600032445734,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
BFA,Burkina Faso,Low income,growth,-3.487379840705078,0.057269760660125936,-37.71942347852784,0.01,-4.950812837520504,0.01,-47.32734755569679,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
BFA,Burkina Faso,Low income,p90p100,-2.194541248971534,0.49694866023983675,-6.826053992320167,0.7022054911757548,-4.14490635947382,0.013812577507572503,-17.308409809495156,0.08183070203133905,42,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,I(1),Fail,Pass
BFA,Burkina Faso,Low income,p99p100,-2.30514438291048,0.4533526279422625,-7.687040274840982,0.6478674487320302,-4.134265998663879,0.01423039272262256,-16.722845707910654,0.09259474801634827,42,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,I(1),Fail,Pass
BFA,Burkina Faso,Low income,public_debt,-2.051187686463345,0.5534538090408573,-6.338915578546759,0.7329494743738241,-2.1678626693221505,0.507526973717935,-40.452329448449596,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
BGD,Bangladesh,Low income,growth,-1.9794636332911226,0.5817250164402353,-19.04666696491588,0.05126151810560628,-4.527439010156586,0.01,-38.92584346240449,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
BGD,Bangladesh,Low income,p90p100,-0.8007224103546433,0.9537532007531809,-2.238439731023968,0.9586221780431693,-4.563487801104793,0.01,-19.211400682636224,0.04818431480258237,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
BGD,Bangladesh,Low income,p99p100,-1.3225971938770824,0.8406396555470703,-4.313202434527567,0.8607950498878152,-5.097368416205014,0.01,-20.6868471892155,0.0325545848600053,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
BGD,Bangladesh,Low income,public_debt,-2.4564204938429266,0.3937246772396821,-4.287295440780952,0.862430076315497,-2.779446841411239,0.2669825599169169,-34.48472964791738,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
BHR,Bahrain,High income,growth,-2.1324397823110544,0.5214269679499194,-50.639572808848186,0.01,-4.685284726407767,0.01,-55.63917525262407,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
BHR,Bahrain,High income,p90p100,-3.0156428135023123,0.17329806326278585,-10.316238052338841,0.4819351181862518,-3.932661601732718,0.022146795743479664,-17.216471797592217,0.08352073901484897,42,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,I(1),Fail,Pass
BHR,Bahrain,High income,p99p100,-2.7015564478019134,0.29710033590779916,-8.881789140432979,0.5724651852046087,-3.8493735533337117,0.025830191145803767,-17.085057471610703,0.08593644353656796,42,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,I(1),Fail,Pass
BHR,Bahrain,High income,public_debt,-0.8336291752042618,0.9509511942094463,1.1723737734728545,0.99,-2.531477442964097,0.36451231348511426,-27.87693876140491,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
BHS,Bahamas,High income,growth,-2.6200984890380044,0.3292083212305855,-55.66251826102643,0.01,-5.992655235914247,0.01,-59.10301162667109,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
BHS,Bahamas,High income,p90p100,-0.9277462414250913,0.9373248408580239,-3.2154879951177655,0.9211896124547418,-3.2409876477335455,0.0944958857539367,-45.71511382352898,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
BHS,Bahamas,High income,p99p100,-2.5866372119333523,0.34239763029824505,-21.949275822740127,0.022788996935334024,-3.2932969351348076,0.08671176560493937,-41.480776768803715,0.01,42,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
BHS,Bahamas,High income,public_debt,-0.00336252073670858,0.99,0.16741069531234734,0.99,-2.2972109694667955,0.45665251938375795,-40.56660825575152,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
BLZ,Belize,Lower middle income,growth,-2.6239549592349443,0.3276882304947007,-27.091419660437865,0.01,-2.5570485535152727,0.3544548462083491,-48.44320468554044,0.01,42,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
BLZ,Belize,Lower middle income,p90p100,-0.9277462414250913,0.9373248408580239,-3.2154879951177655,0.9211896124547418,-3.2409876477335455,0.0944958857539367,-45.71511382352898,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
BLZ,Belize,Lower middle income,p99p100,-2.5866372119333523,0.34239763029824505,-21.949275822740127,0.022788996935334024,-3.2932969351348076,0.08671176560493937,-41.480776768803715,0.01,42,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
BLZ,Belize,Lower middle income,public_debt,-2.074452594054095,0.5442835656073728,-16.49151329325374,0.0977526693367224,-2.991313833075099,0.18365237637164256,-48.47411024921718,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
BOL,Bolivia,Lower middle income,growth,-2.4466791618716903,0.3975643823919234,-24.187063394611197,0.011776262821795282,-4.367601627521418,0.01,-47.88035631731022,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
BOL,Bolivia,Lower middle income,p90p100,-0.9277462414250913,0.9373248408580239,-3.2154879951177655,0.9211896124547418,-3.2409876477335455,0.0944958857539367,-45.71511382352898,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
BOL,Bolivia,Lower middle income,p99p100,-2.5866372119333523,0.34239763029824505,-21.949275822740127,0.022788996935334024,-3.2932969351348076,0.08671176560493937,-41.480776768803715,0.01,42,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
BOL,Bolivia,Lower middle income,public_debt,-4.7822773728795145,0.01,-12.81153687078414,0.3244533372809001,-3.880838336232251,0.024181740723864482,-38.39624654209529,0.01,42,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
BRA,Brazil,Upper middle income,growth,-3.2853332308644645,0.08748007911715544,-27.66708242737083,0.01,-4.201324993782804,0.011597186108005074,-49.23217219899991,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
BRA,Brazil,Upper middle income,p90p100,-0.9377329083794554,0.9357987609444597,-16.713612686920914,0.09371155955384075,-6.1290285745352655,0.01,-30.320742466469135,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
BRA,Brazil,Upper middle income,p99p100,-2.9431110985272118,0.20188762375750424,-13.050347631486426,0.3093816578424472,-3.603095532633798,0.04507066151298453,-40.502567140647656,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
BRA,Brazil,Upper middle income,public_debt,-3.187127249749768,0.10570467096974072,-22.519843981394246,0.019981082768729105,-4.955097658107413,0.01,-34.72906185573162,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
BRB,Barbados,High income,growth,-3.800526676724474,0.02920387761600049,-35.05999821188375,0.01,-5.434930589448695,0.01,-45.305863837991964,0.01,42,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,I(0),Pass,Pass
BRB,Barbados,High income,p90p100,1.0327371819602158,0.99,2.637001208169139,0.99,-2.087445858467153,0.5391560045360263,-10.13569742256525,0.49172146175358666,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
BRB,Barbados,High income,p99p100,-3.118314344233756,0.1328284019575262,-4.262770278935431,0.8639778934089346,-2.0736824105553677,0.5445693567137198,-13.447575227054532,0.2819429784921912,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
BRB,Barbados,High income,public_debt,-2.370697805906189,0.42751367524391437,-9.14314822843793,0.5559704494516927,-1.5317179727487835,0.757731377483271,-31.086754990559783,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
BWA,Botswana,Upper middle income,growth,-3.6415517771752204,0.04170190431012419,-50.49956148686658,0.01,-4.5001532860284525,0.01,-53.26973684998582,0.01,42,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,I(0),Pass,Pass
BWA,Botswana,Upper middle income,p90p100,-2.188368180827931,0.49938187590542726,-1.377519651372968,0.9783914094679638,-2.4596245161906016,0.39277305164578113,-9.063737271713434,0.5596207587196558,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
BWA,Botswana,Upper middle income,p99p100,-3.029066745030004,0.1680068013283389,-4.318323955297042,0.8604718235849137,-2.4561546677003885,0.39413779048165654,-10.191509930185788,0.4881862277000293,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
BWA,Botswana,Upper middle income,public_debt,-1.8368656499473364,0.6379323413688069,-8.742837728462169,0.5812346021797307,-3.458018265959418,0.06219966280365804,-29.93970825896044,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
CAF,Central African Republic,Low income,growth,-3.9247518500943013,0.02219831639014119,-34.346574796212565,0.01,-5.536433109928077,0.01,-39.89180171418921,0.01,42,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,I(0),Pass,Pass
CAF,Central African Republic,Low income,p90p100,-0.38270415259454166,0.982355755852974,3.0470452846362948,0.99,-1.7393079521969343,0.6760834012991409,-6.238794262163696,0.7385561829191641,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
CAF,Central African Republic,Low income,p99p100,-1.3349657743308514,0.8357643774809415,2.0824953491660274,0.99,-1.6128256387458786,0.7258306238954263,-5.141562312261263,0.8080562272518599,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
CAF,Central African Republic,Low income,public_debt,-2.1122256257789003,0.5293947080098934,-6.219241889582409,0.7405022474230099,-2.794782605012995,0.2609507944884977,-44.73848820302051,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
CAN,Canada,High income,growth,-4.314799914419707,0.01,-40.01157691765727,0.01,-5.314847152777955,0.01,-47.303842420015016,0.01,42,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,I(0),Pass,Pass
CAN,Canada,High income,p90p100,-0.5801828842034893,0.9725321113586947,-0.2608491027692843,0.99,-2.742268129237645,0.28160545556041494,-36.595222866079624,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
CAN,Canada,High income,p99p100,-0.836183169684425,0.9507337219274161,-1.2576463151210209,0.9801163711369768,-2.5150164996647013,0.3709866274671775,-38.166179115177606,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
CAN,Canada,High income,public_debt,-3.167202021497548,0.11355852522761221,-4.747714551679875,0.8333723855045835,-2.5442063054000887,0.35950587791540267,-22.23754131802118,0.02084002656611996,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
CHE,Switzerland,High income,growth,-2.938000957857446,0.2039018691929657,-28.90024412969558,0.01,-4.79613040614922,0.01,-36.23360053053736,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
CHE,Switzerland,High income,p90p100,-1.9474993087099821,0.594324277213251,-12.230183698291384,0.3611433450115884,-4.272037109842472,0.01,-26.267221338542598,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
CHE,Switzerland,High income,p99p100,-2.4243809294204657,0.4063535950254372,-15.350800688589777,0.16419686408395237,-5.254251152597924,0.01,-25.945669642882045,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
CHE,Switzerland,High income,public_debt,-1.7493456239944267,0.6724297895173721,-3.1510290234258482,0.9240559843727388,-4.2221155369048535,0.010780803524678527,-37.18432617418924,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
CHL,Chile,Upper middle income,growth,-2.6006796959212877,0.33686255580556257,-20.346386599746392,0.03709745595903532,-4.331950918784424,0.01,-34.13025084565016,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
CHL,Chile,Upper middle income,p90p100,-1.5176878327728407,0.7637414927974613,-7.708414972846134,0.6465184617957631,-1.9076188302410932,0.6098844325502092,-19.248125668087177,0.04779527893975448,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
CHL,Chile,Upper middle income,p99p100,-1.3073326620872172,0.8466564201469383,-13.031986502745415,0.3105404542287527,-2.784984764182485,0.26480441920059594,-21.520304057619583,0.02440246328996895,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
CHL,Chile,Upper middle income,public_debt,-3.0508634634276923,0.15941526865286074,-7.839272582182892,0.6382598559682617,-4.11183055764083,0.015111365537663748,-16.290168553758853,0.10188956112374645,42,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,I(1),Fail,Pass
CIV,Cote d'Ivoire,Lower middle income,growth,-2.133434077568085,0.5210350502293711,-37.25632023964159,0.01,-3.3236692944198385,0.08219206928276215,-45.26642754614577,0.01,42,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
CIV,Cote d'Ivoire,Lower middle income,p90p100,-2.7838150010069853,0.2646767832057606,-9.653853488257218,0.5237391298038993,-3.0129683812310186,0.17513534661513533,-57.91841090793706,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
CIV,Cote d'Ivoire,Lower middle income,p99p100,-2.7694092054230346,0.2703550628998681,-8.48212337594181,0.5976886477789959,-2.979926415725626,0.18813120325442437,-52.43087217144129,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
CIV,Cote d'Ivoire,Lower middle income,public_debt,-2.8521483190010946,0.23774208947532732,-4.900629394913372,0.8237217169508759,-2.2804550633018414,0.4632428462922945,-43.26798352319331,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
CMR,Cameroon,Lower middle income,growth,-2.8263711383724104,0.24790258637271959,-24.932118292852845,0.01,-3.628957795291553,0.043050172242847434,-52.08037592189376,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
CMR,Cameroon,Lower middle income,p90p100,-3.0537478961040425,0.15827832238705458,-6.882592150336257,0.6986372893445089,-2.2664663498059054,0.46874479850308537,-10.061165678913742,0.49644239563491743,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
CMR,Cameroon,Lower middle income,p99p100,-1.639084745675812,0.7158909161703539,-3.2744596394520467,0.9185672518920293,-3.0778855149433024,0.1496025506614347,-13.579186585251719,0.2736065504195269,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
CMR,Cameroon,Lower middle income,public_debt,-1.7629387126507907,0.6670718515369369,-4.79344614400559,0.830486201072541,-2.54879394531,0.3577014964365782,-25.11089893470561,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
COD,DR Congo,Low income,growth,-2.1241611796029907,0.5246901144647257,-43.62255454133518,0.01,-5.924651228805783,0.01,-49.1280153035031,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
COD,DR Congo,Low income,p90p100,-0.8867687438675055,0.9435866833943298,6.051319476873745,0.99,-1.3454099049514088,0.8310088869414322,-5.445800571929564,0.7887853952855383,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
COD,DR Congo,Low income,p99p100,0.03311873930584531,0.99,5.104554481457871,0.99,-1.4034000008105079,0.8082005896517177,-5.404413727451437,0.7914068897892993,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
COD,DR Congo,Low income,public_debt,-1.3506452822003852,0.8295840432793121,-5.54559207323242,0.7830172247881085,-3.1215356892880437,0.13243434049634473,-45.87184542133886,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
COG,Congo,Lower middle income,growth,-4.283840729075769,0.01,-37.82596146297769,0.01,-5.094248256016289,0.01,-55.612666279659464,0.01,42,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,I(0),Pass,Pass
COG,Congo,Lower middle income,p90p100,-2.176912377961035,0.5038973677725521,-3.585574729943539,0.904732536021721,-2.356130796609207,0.433478546073075,-10.38344775625414,0.476028645684615,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
COG,Congo,Lower middle income,p99p100,-2.248800262222314,0.47556158367271806,-3.958965329639381,0.8831514465358548,-2.3463817562454157,0.4373129768946251,-10.093345873613192,0.49440406184556196,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
COG,Congo,Lower middle income,public_debt,-2.58783159068874,0.34192684639781623,-6.130377078427069,0.7461106293198443,-2.3762042877861065,0.4255833676357498,-36.59436732517542,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
COL,Colombia,Lower middle income,growth,-2.62810829334659,0.3260511259966142,-22.327572895739678,0.02092729874143859,-2.7370478434011813,0.2836586653289356,-47.72496902677166,0.01,42,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
COL,Colombia,Lower middle income,p90p100,-2.3936921846501544,0.4184500651753431,-11.219458940421433,0.4249315910115853,-3.057326905327815,0.15768853281108555,-55.567220363562434,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
COL,Colombia,Lower middle income,p99p100,-1.9108449013905424,0.6087722107250522,-13.384972788098272,0.288262998542236,-3.4695973805099647,0.06047658028125527,-53.7061803261204,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
COL,Colombia,Lower middle income,public_debt,-3.0447418313729573,0.16182820994365105,-10.61972964315332,0.46278134154917516,-2.624618400633801,0.3278787018156142,-31.613074825406837,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
CRI,Costa Rica,Upper middle income,growth,-4.389533183629176,0.01,-40.61597317800753,0.01,-6.388356627172489,0.01,-51.146071698885024,0.01,42,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,I(0),Pass,Pass
CRI,Costa Rica,Upper middle income,p90p100,-1.5094303196267211,0.7669963265168619,-20.62964504544678,0.034127044405969184,-3.9280980669896217,0.022325992133915375,-36.684540074791464,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
CRI,Costa Rica,Upper middle income,p99p100,-1.9741520432952968,0.5838186664188817,-14.377104316448822,0.22564819713166173,-1.8806075133202742,0.6205083526763917,-30.72381734710373,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
CRI,Costa Rica,Upper middle income,public_debt,-1.9859616708942287,0.5791637087527675,-5.751495369396159,0.7700223812309145,-2.1393713421867324,0.5187330020897808,-47.8489245487413,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
CYP,Cyprus,High income,growth,-3.149910610554441,0.12037421736127671,-30.290589020200414,0.01,-5.04181744848013,0.01,-42.288273358742586,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
CYP,Cyprus,High income,p90p100,-2.2832584835532597,0.46197931274999615,-19.820851225112346,0.04260852322659033,-3.5460740351510034,0.049525466003827866,-46.71566592943208,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
